id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
0b15cf97ab6e45898df0d311dfca13c8,2021-10-18 04:58:08+00:00,DH Masters Winter,Lightshade LE,596,2,3734,4344,355,432,43.2,39.4,74,96,18,12,12,18,45,40,135,137,43.06,53.02,0.17,0.15,7.22,7.45,0.07,0.05,1717.6,233.4,4300,17220,2099.5,433.6,5800,20860,479.9,179.0,2050,3952,409.2,156.5,1500,3459
ae8097d3b9fe412da9b50d48cce17318,2021-10-09 01:32:03+00:00,DH Masters Winter,2000 Atmospheres LE,849,2,3661,4546,376,452,33.4,70.0,88,72,5,20,20,5,35,50,141,139,49.11,48.48,0.14,0.11,6.73,7.99,0.07,0.11,1996.7,315.0,15025,29085,1858.4,166.7,9927,25500,545.4,250.3,5100,7112,578.8,344.8,2902,6589
66c33353563d460db655eee2564e4f3e,2021-11-14 23:40:01+00:00,DH Masters Winter,[TLMC15] Curious Minds,548,2,3106,3140,351,424,54.6,36.1,67,57,21,17,17,21,85,15,125,122,50.44,35.12,0.17,0.15,6.57,10.73,0.09,0.05,1675.5,220.3,6600,15415,1537.9,169.3,3300,13619,172.5,122.0,350,839,285.9,194.1,375,1759
8c485147e1654c19b7f65deb9d12ab03,2021-10-02 00:00:28+00:00,DH Masters Winter,2000 Atmospheres LE,408,2,2294,2300,293,264,41.4,24.5,51,47,0,26,26,0,25,15,104,113,36.15,28.22,0.2,0.23,7.44,8.6,0.09,0.1,1141.4,215.9,1625,7890,1127.8,148.9,1300,8495,260.8,117.2,1050,1492,253.7,105.3,750,1602
47bc4118a0e74083b60d575fddb2bf2e,2021-10-03 04:40:15+00:00,DH Masters Winter,Beckett Industries LE,404,1,2306,2222,356,316,23.6,37.5,47,50,18,1,1,18,45,20,110,110,30.71,42.43,0.18,0.19,10.62,6.68,0.05,0.08,1100.2,153.3,1125,8120,1080.5,151.0,1594,7877,310.7,131.3,400,1963,295.1,123.8,628,1818
584ffdc6ac874d40855a2f80948f0119,2022-02-25 02:02:04+00:00,IEM Katowice,[ESL] Hardwire,1284,2,4809,3857,314,456,37.9,35.7,132,137,89,95,95,89,20,90,143,126,40.69,54.84,0.2,0.12,6.68,7.35,0.07,0.07,2011.9,315.9,18400,40231,1887.4,507.5,15662,38285,727.2,367.2,7075,12882,722.3,442.2,5412,12550
ced1f59cf25646ef818d5cb16472f469,2021-12-20 09:48:17+00:00,DH Masters Last Chance,Curious Minds LE,781,1,4086,3790,583,344,52.5,36.9,108,70,28,36,36,28,85,40,140,129,45.45,37.01,0.12,0.18,12.11,8.23,0.09,0.05,2209.6,291.5,13387,27445,1668.6,212.5,10500,21680,353.2,295.1,1437,2733,447.8,225.1,2650,5128
3eae47fa6ae8410ab548ec659783ed29,2021-10-07 04:29:00+00:00,DH Masters Winter,Lightshade LE,843,2,2860,3123,335,310,38.4,37.1,58,81,34,49,49,34,50,35,110,119,46.8,38.2,0.18,0.22,6.12,6.99,0.1,0.08,1420.7,323.9,10525,20620,1638.5,324.8,8550,23260,394.1,180.9,3475,5048,472.1,262.4,3575,6014
6e8800c53a674314b69c4b49af763738,2021-10-09 23:53:22+00:00,DH Masters Winter,Blackburn LE,1174,2,5179,4534,375,337,39.3,27.9,165,85,1,91,91,1,65,25,147,144,42.55,45.46,0.2,0.16,8.05,6.38,0.11,0.07,2377.2,886.3,21400,43504,2280.6,771.0,19590,43896,916.7,433.5,10600,14482,896.7,458.8,9900,14668
7c1a9a62022d463eb64a0b1feebf9635,2021-11-14 01:27:23+00:00,DH Masters Winter,2000 Atmospheres LE,920,2,4680,5094,340,454,34.7,40.2,83,119,43,26,26,43,15,35,146,138,37.49,50.07,0.2,0.15,7.8,7.64,0.08,0.08,2198.4,653.5,18295,34685,2404.5,1200.0,11143,34050,809.3,261.7,8425,11035,925.8,576.7,4718,11197
05dfefe914d94b078de24a8c91a12ede,2021-12-18 02:58:47+00:00,DH Masters Last Chance,Curious Minds LE,770,2,3224,3034,303,459,35.7,57.0,61,82,23,37,37,23,65,35,121,136,36.67,48.43,0.23,0.14,7.41,8.37,0.07,0.11,1606.1,315.9,7325,20720,1616.7,198.2,7231,20705,461.1,198.9,2700,5380,338.5,92.0,1706,3636
588a83eb76a84fcdb659cfa37cf7cd77,2022-02-24 22:55:35+00:00,IEM Katowice,[ESL] Hardwire,572,1,3924,3812,359,327,44.7,33.4,84,71,47,19,19,47,55,20,154,131,46.51,36.56,0.17,0.18,6.72,8.19,0.1,0.1,1992.2,196.3,4662,19510,1741.1,133.8,4400,16764,452.9,138.8,1686,3793,376.6,279.0,425,3025
30f964b91c7d4d1089787463f49e9f61,2021-10-04 05:27:09+00:00,DH Masters Winter,Oxide LE,842,1,3022,3818,345,407,40.9,25.4,71,116,104,20,20,104,40,40,132,128,42.52,44.09,0.18,0.14,7.1,8.24,0.06,0.05,1620.7,183.9,7958,22720,1725.8,232.6,9631,23815,475.0,209.8,2499,5669,548.4,331.4,3343,6844
22936cf362654f86aec88a09bb306fbd,2021-10-09 04:16:00+00:00,DH Masters Winter,Blackburn LE,805,1,3991,3986,328,499,49.2,50.7,91,80,17,20,20,17,35,50,128,149,52.86,53.76,0.18,0.11,5.22,8.1,0.1,0.05,1802.8,303.0,5725,23856,1765.7,168.0,9323,22942,591.9,364.5,2450,6315,536.9,152.7,3619,5996
86ab21df11ab4241ab730b45c2d457fa,2021-09-29 16:55:14+00:00,DH Masters Winter,Blackburn LE,356,1,1891,1779,261,240,24.0,24.2,41,35,5,8,8,5,25,35,114,108,32.27,35.8,0.28,0.27,7.21,6.1,0.1,0.1,1171.9,134.9,1000,7865,1172.1,170.6,1350,7825,117.4,84.4,75,571,117.0,88.0,75,588
eb06d63ed3334f7d921162061e9c9df8,2021-10-02 04:50:32+00:00,DH Masters Winter,Romanticide LE,651,2,4310,3661,414,351,23.9,36.9,103,70,0,27,27,0,30,85,136,135,42.48,42.75,0.15,0.17,8.83,7.27,0.07,0.06,1930.7,281.6,7450,20525,1820.7,215.6,3525,19660,490.1,263.0,1800,4223,489.5,260.8,675,4228
031d30f29d0e43caa4558e34251bb1c9,2021-10-12 23:14:24+00:00,DH Masters Winter,Lightshade LE,400,1,2731,2154,414,565,81.7,70.5,59,55,19,14,14,19,20,25,126,131,54.04,47.45,0.14,0.12,7.08,10.63,0.12,0.12,1472.5,206.4,1900,10590,1324.0,129.4,2168,9530,184.3,51.5,325,944,173.4,48.1,455,843
d79817b9cd19470784a190c0305732d5,2021-12-15 19:30:03+00:00,DH Masters Last Chance,글리터링 애쉬즈 - 래더,998,1,3672,3420,286,274,20.4,25.3,69,76,18,20,20,18,55,35,128,136,35.5,29.56,0.2,0.26,6.94,7.55,0.07,0.09,1654.8,248.0,12188,27396,1771.6,268.5,12975,28160,528.9,251.5,3913,7895,638.2,264.9,4375,9369
80ff66d07bf145038ec1bd4fcfe95a3e,2022-02-26 05:03:38+00:00,IEM Katowice,2000 애트모스피어 - 래더,803,1,4120,3616,415,404,34.8,34.1,89,98,39,10,10,39,55,10,141,149,41.98,48.48,0.16,0.15,8.99,7.3,0.07,0.07,1891.9,278.4,6485,24547,1779.6,190.3,7222,23444,566.9,224.4,2381,6143,489.9,116.1,3149,5697
d806053d901a40af8ef7166932e88d4c,2021-10-13 22:38:57+00:00,DH Masters Winter,Lightshade LE,430,2,3319,3168,326,485,32.4,49.1,63,66,13,2,2,13,15,15,126,131,41.58,41.02,0.14,0.12,7.03,9.97,0.05,0.13,1476.2,223.3,1300,11250,1617.6,170.3,1550,11735,364.6,104.0,700,2457,184.0,95.6,100,1136
0a0c779f0cb54db7a06de35c213d35f7,2021-12-20 10:55:17+00:00,DH Masters Last Chance,Berlingrad LE,713,1,4378,4719,415,471,51.2,32.9,98,132,73,27,27,73,30,45,146,142,42.72,43.73,0.19,0.15,8.72,9.69,0.1,0.08,2052.3,308.9,5775,25055,2122.6,414.6,8541,25090,635.5,277.2,1225,6546,517.7,210.1,2691,5557
dc0cdb8e1ada4997ac45e79e499f2c1d,2022-02-24 01:15:27+00:00,IEM Katowice,2000 Atmospheres LE,1214,1,3594,3633,309,321,19.6,36.0,101,156,152,84,84,152,40,135,120,119,33.89,38.88,0.18,0.18,8.17,7.03,0.08,0.07,1473.5,174.1,15509,28443,1694.2,270.2,15625,33890,396.3,234.4,5076,7074,365.3,270.6,4025,6319
15911eeb37a2404dac886173c5f51222,2021-10-08 05:09:16+00:00,DH Masters Winter,Romanticide LE,2443,1,4170,4501,452,337,38.8,29.6,148,146,144,143,143,144,30,85,123,115,51.05,40.81,0.12,0.19,7.5600000000000005,7.05,0.06,0.07,1916.1,414.4,52300,75836,1961.0,779.5,49100,76315,667.9,573.7,21225,24700,725.1,632.6,25225,26710
933f1406446a4697b6ecca0f93dd3729,2021-09-29 18:32:48+00:00,DH Masters Winter,Beckett Industries LE,610,1,3806,2479,468,328,42.1,23.3,85,44,3,17,17,3,40,25,124,112,42.27,31.75,0.18,0.27,10.09,8.38,0.11,0.05,1810.4,310.2,2925,19120,1413.2,318.8,4800,14725,443.6,302.9,250,4066,410.8,161.6,2475,4022
405ee2f838194079b49201e78d5d2cca,2021-12-20 08:11:14+00:00,DH Masters Last Chance,Curious Minds LE,764,2,3896,3655,394,391,37.7,43.8,97,72,16,32,32,16,30,75,126,126,48.42,38.53,0.17,0.16,7.17,8.8,0.07,0.09,1902.1,615.8,10431,23595,1728.6,220.0,6850,21656,609.3,197.4,4443,6029,444.9,294.0,1300,4496
6c0360353c194062a629fcc0526eab38,2021-10-06 06:05:39+00:00,DH Masters Winter,Romanticide LE,1076,2,4210,4310,372,299,21.5,28.0,81,80,10,41,41,10,75,35,105,127,44.02,36.22,0.17,0.22,7.72,7.22,0.04,0.04,1686.7,842.4,12742,29246,2033.2,538.2,10676,34190,700.1,422.7,7041,11444,889.8,854.1,5333,12931
dd6d7ed786ad453cb911dab76d0e12bd,2021-10-03 19:29:01+00:00,DH Masters Winter,Oxide LE,723,1,4708,3829,337,447,33.2,17.6,85,126,71,4,4,71,10,65,143,134,37.08,29.11,0.18,0.14,8.1,13.76,0.04,0.02,2175.5,363.4,8750,25905,1987.3,198.1,9900,24240,698.8,457.5,2100,6961,440.9,380.1,2800,4570
23d261a3c0f24df0adb2b0fca998bed1,2021-10-01 23:09:23+00:00,DH Masters Winter,Jagannatha LE,2065,2,3907,4814,316,481,28.2,31.8,103,163,123,72,72,123,130,65,98,110,32.8,45.26,0.2,0.14,7.76,9.75,0.04,0.08,1773.6,683.6,36780,60640,1907.9,636.3,37584,62185,795.7,1311.9,17550,24674,767.8,999.8,17909,22222
9a93d0273e2940b7a5bedfe9111a8998,2021-12-15 19:20:12+00:00,DH Masters Last Chance,블랙번 - 래더,211,1,1107,811,354,334,47.0,14.7,22,17,14,1,1,14,5,10,102,107,41.05,28.88,0.15,0.18,8.06,9.53,0.08,0.09,788.3,133.0,0,3620,542.1,94.7,300,2805,99.2,41.6,0,302,0.0,0.0,0,0
80fa961a1dae4987bb6da71e1296dbb1,2021-10-02 17:33:04+00:00,DH Masters Winter,Oxide LE,909,2,5010,3991,300,228,23.5,30.2,122,74,1,33,33,1,15,20,139,128,38.92,34.17,0.24,0.29,7.45,5.87,0.1,0.12,2571.6,1190.0,16350,36700,2093.8,549.6,9775,29691,674.3,379.3,3150,7007,670.6,552.8,2075,8357
82a53bf3f1964eb3ab0d4c10d8823224,2022-02-24 22:48:15+00:00,IEM Katowice,[ESL] Pride of Altaris,628,1,5246,4120,501,351,52.8,42.8,110,77,12,30,30,12,20,25,158,145,53.71,45.13,0.16,0.17,8.68,6.87,0.05,0.06,2220.9,288.2,7750,23677,1880.7,289.1,6695,20648,649.2,247.5,2675,6290,612.2,178.1,3500,6073
66fb6e216229410180cab883f102be01,2022-02-24 23:03:50+00:00,IEM Katowice,[ESL] Pride of Altaris,427,2,3308,2899,351,348,23.4,19.6,59,58,1,5,5,1,10,10,127,123,32.97,39.98,0.22,0.17,9.61,7.91,0.07,0.04,1357.5,137.7,1050,10309,1275.1,150.2,250,10005,368.9,134.0,475,2295,345.4,115.4,50,2344
f8fa94733eb448909b1864adf6503cc2,2021-10-16 01:00:37+00:00,DH Masters Winter,Blackburn LE,1053,1,4793,4221,373,411,27.7,39.9,72,91,18,7,7,18,10,35,156,150,39.91,45.44,0.18,0.18,8.14,7.97,0.06,0.07,2367.5,584.4,16625,39565,2141.3,304.2,16300,36777,776.0,249.7,5975,10919,705.6,350.4,6600,10565
70df56071fbc42848e4065bc02a27993,2021-10-01 21:38:10+00:00,DH Masters Winter,Beckett Industries LE,363,2,2513,2434,270,403,50.2,45.9,55,47,7,1,1,7,30,35,108,113,37.79,45.55,0.17,0.13,6.14,8.13,0.12,0.08,1189.6,168.6,875,7670,1178.9,134.2,1025,8015,185.4,117.6,450,986,116.1,91.3,0,604
fe821d9ba49841e0b986227113059cba,2022-02-26 01:53:26+00:00,IEM Katowice,2000 애트모스피어 - 래더,976,2,4406,4025,414,401,36.8,34.6,86,79,2,51,51,2,40,40,149,132,39.56,48.04,0.17,0.12,9.46,7.76,0.07,0.05,2095.5,254.1,14630,32548,1993.1,583.7,11180,31275,689.2,366.8,6475,9012,738.5,347.5,4575,10633
6079c7a92d1247f3916907c1876c6c5c,2021-10-06 04:28:45+00:00,DH Masters Winter,Lightshade LE,604,2,3666,4697,289,348,49.3,22.1,80,109,33,20,20,33,35,45,130,144,45.58,36.44,0.21,0.16,5.7,8.82,0.08,0.04,1660.8,233.4,2140,16600,2117.0,297.5,1825,21340,511.2,231.7,350,4227,438.7,223.7,300,3391
58b87dfbbdba4ed996412a6f83088866,2021-09-30 18:29:50+00:00,DH Masters Winter,Oxide LE,1273,2,4618,4450,432,317,41.6,25.0,139,90,13,123,123,13,30,35,120,126,42.35,32.27,0.18,0.27,9.27,8.02,0.08,0.08,2024.7,742.1,24831,40365,2254.8,1240.5,18080,47455,769.3,680.1,12000,14028,846.4,580.7,7500,15509
1691f84c0a2f4de8a4fed2ed51e95102,2021-10-17 00:17:07+00:00,DH Masters Winter,Blackburn LE,568,2,3683,4457,299,405,38.7,56.4,67,97,22,0,0,22,20,35,141,156,41.5,47.63,0.24,0.16,6.55,7.5,0.09,0.1,1790.1,196.5,4510,17760,2055.7,235.5,3900,19872,549.5,230.9,1550,4796,489.8,127.8,1300,4140
6a1acc423e2b4270b92868f7f4c6f3a4,2021-10-09 21:26:21+00:00,DH Masters Winter,大气2000-天梯版,579,2,3006,3655,372,233,50.2,35.2,68,77,14,13,13,14,40,10,127,131,43.62,36.06,0.17,0.27,7.75,5.48,0.09,0.12,1568.6,261.2,4450,15945,1723.6,219.7,3825,17140,399.9,123.8,1475,3380,469.9,241.6,725,3781
cb6e15544f0347c68a1176825e029737,2021-09-29 23:47:40+00:00,DH Masters Winter,Lightshade LE,695,1,3034,3146,268,356,21.6,38.4,56,71,29,2,2,29,25,15,107,101,36.56,56.05,0.25,0.13,6.41,5.9,0.08,0.06,1257.4,196.9,2525,14780,1286.3,254.3,3200,14545,401.5,241.6,1575,4022,383.7,275.5,1700,3848
1e353829c6d34d2db169a155f487ab58,2021-12-15 20:05:19+00:00,DH Masters Last Chance,하드와이어 - 래더,431,1,1897,1236,281,268,26.1,26.7,34,28,6,1,1,6,10,5,100,96,33.78,41.01,0.19,0.22,7.8,6.08,0.09,0.13,1014.2,176.5,150,7805,788.6,163.9,0,6265,205.6,118.6,150,1284,152.3,63.7,0,1050
8027f7b78d16413296b2678a139c6adf,2021-12-18 01:17:37+00:00,DH Masters Last Chance,Berlingrad LE,629,2,2614,3582,295,551,19.9,53.9,46,82,19,2,2,19,35,30,113,150,29.75,47.68,0.24,0.14,8.37,9.93,0.07,0.09,1473.0,272.7,8750,16285,1839.4,205.7,8275,20115,439.6,249.0,2850,4215,424.1,87.2,2675,4172
369fc198c36e46a3a6f650e7e1e08593,2021-10-02 19:56:05+00:00,DH Masters Winter,Romanticide LE,655,1,3571,3599,454,439,22.4,48.2,95,96,46,34,34,46,55,30,145,138,32.47,40.71,0.15,0.16,13.19,9.91,0.02,0.09,1695.6,207.1,5887,18955,1619.5,190.9,7200,18290,649.1,172.1,3037,6530,586.1,188.8,4075,5905
6f79b7128813459fa8375358ee95d8b4,2021-10-06 06:32:58+00:00,DH Masters Winter,2000 Atmospheres LE,1584,1,4053,4215,330,394,20.0,15.8,109,95,45,52,52,45,25,65,115,97,32.53,42.46,0.2,0.16,8.72,8.35,0.04,0.05,1865.3,553.7,21375,46472,1836.1,1424.5,28614,47362,704.6,679.3,10589,15326,749.2,663.0,13484,17646
4a57357efc444422ab598f34887068a1,2021-12-18 02:18:11+00:00,DH Masters Last Chance,2000 Atmospheres LE,500,2,3672,3090,345,384,51.8,41.6,78,58,1,2,2,1,5,35,122,115,39.54,48.76,0.21,0.12,7.57,7.11,0.11,0.07,1552.6,275.5,2850,13830,1472.0,132.5,1350,12730,305.1,105.6,1425,2268,333.6,295.3,125,2421
943783e8b64546d6b6ad6817b094ab6e,2021-10-16 04:29:44+00:00,DH Masters Winter,Oxide LE,585,1,3134,2093,306,309,46.1,46.4,60,39,2,1,1,2,30,45,127,99,38.04,49.93,0.16,0.19,7.02,5.52,0.09,0.09,1455.9,198.8,4400,15090,1136.1,264.7,3125,11465,282.9,80.5,1325,2440,272.9,133.0,1500,2444
960e4f065c0c4032a05aa2e8cc065f39,2022-02-24 21:43:21+00:00,IEM Katowice,2000 Atmospheres LE,699,2,2966,3773,316,379,20.8,39.5,56,82,9,22,22,9,15,25,127,122,34.12,42.52,0.19,0.17,8.45,7.59,0.07,0.07,1458.3,134.2,6000,17640,1917.9,378.2,3750,22740,366.2,177.5,1825,3764,395.0,328.4,800,3737
bbd1f3a88ad443c7b06df473ba374500,2021-12-15 18:21:11+00:00,DH Masters Last Chance,Blackburn LE,378,1,2496,1348,281,170,31.9,14.3,46,32,5,0,0,5,20,15,122,86,32.17,28.37,0.18,0.43,8.04,5.01,0.06,0.22,1217.0,153.7,400,8555,819.3,204.5,825,5775,266.0,69.6,200,1622,208.4,134.2,300,1008
c2663cd0b89049fc964a7d55082b4929,2022-01-14 22:10:54+00:00,DH Masters Last Chance,[TLMC14] Blackburn,578,2,2804,2782,319,341,17.7,19.9,68,48,25,66,66,25,10,40,96,115,27.3,40.58,0.23,0.17,10.03,7.41,0.07,0.06,1039.3,209.0,1841,10690,1260.6,166.5,2700,12060,280.1,171.6,613,2615,349.1,158.7,1375,3036
5d45c41816ae470789d175b142fb0080,2022-02-27 03:10:33+00:00,IEM Katowice,[ESL] Curious Minds,613,2,4322,3476,530,382,43.9,47.3,97,54,2,43,43,2,40,65,132,149,47.4,51.41,0.16,0.15,10.64,6.3,0.06,0.07,2018.3,276.1,9586,19840,1711.8,137.8,6600,17375,359.8,309.2,1161,2318,408.7,113.2,1625,3543
7b59e4a4827947ec8fe38a17e7228184,2021-10-16 00:10:19+00:00,DH Masters Winter,2000 Atmospheres LE,1291,1,5106,3918,471,400,49.5,41.8,166,134,89,101,101,89,40,100,142,128,52.14,52.79,0.15,0.14,8.41,6.46,0.1,0.07,2378.1,374.0,23506,46160,1828.6,189.9,16377,38216,756.8,854.9,5281,11885,489.5,406.2,4487,8887
cf713e049d714c6da9c4d7011a2dcf0a,2021-10-18 00:17:49+00:00,DH Masters Winter,Romanticide LE,716,1,4120,3554,356,394,38.4,48.8,79,95,34,1,1,34,30,35,152,127,47.98,45.64,0.16,0.21,6.47,7.57,0.09,0.09,1939.3,162.8,5150,22820,1821.0,237.9,5300,21805,534.6,207.8,1400,5142,543.5,423.0,1500,5570
3df29d840a66406c8b76fb8d762db69a,2021-10-01 18:21:00+00:00,DH Masters Winter,Blackburn LE,602,2,2838,3806,246,223,19.8,28.8,72,71,2,47,47,2,30,25,129,125,40.41,31.85,0.25,0.31,5.16,6.35,0.1,0.13,1374.5,152.2,1770,14240,1531.8,236.1,2541,15936,381.3,113.8,964,3432,433.9,168.6,1251,3826
a273a41a3e43430fb9e5b34834a09211,2022-02-27 19:51:33+00:00,IEM Katowice,[ESL] Pride of Altaris,623,2,3505,3667,474,425,57.6,57.0,81,74,14,27,27,14,25,45,139,143,53.64,53.35,0.14,0.14,8.22,7.42,0.07,0.09,1873.9,289.8,7175,19479,1752.2,186.4,4606,17949,391.6,113.3,1850,3350,483.6,159.5,1443,4115
a3f83914c46444799ee4e5089acbafaa,2021-10-09 22:57:01+00:00,DH Masters Winter,Jagannatha LE,549,2,2339,2871,320,292,30.2,38.2,51,55,5,10,10,5,25,30,115,105,33.32,40.86,0.18,0.2,8.3,6.47,0.04,0.07,1252.9,158.7,2825,12010,1286.1,177.8,1425,12235,307.4,145.0,1075,2542,309.6,251.9,600,2407
fef4eb9a29da4de78fd439cd36e223d0,2021-10-11 02:32:05+00:00,DH Masters Winter,Oxide LE,807,2,3532,5324,156,569,12.8,46.0,66,136,75,4,4,75,45,40,121,153,31.27,47.23,0.48,0.11,4.21,10.11,0.2,0.07,1825.3,605.7,9560,25075,2249.7,480.8,9225,29485,644.7,286.2,4800,8045,728.6,243.5,3925,8507
ab8891904d34404aa4d3188b0b368c01,2021-10-09 04:52:28+00:00,DH Masters Winter,Oxide LE,369,1,2233,2373,261,347,35.0,21.9,51,45,13,7,7,13,15,10,119,114,35.21,37.8,0.27,0.19,6.5600000000000005,8.23,0.1,0.04,1253.2,176.1,725,8445,1138.8,150.3,1150,7867,248.1,78.3,250,1320,230.5,94.4,625,1258
01ce45b017ed485d85d3af55e2979783,2021-12-15 19:40:43+00:00,DH Masters Last Chance,Berlingrad LE,669,1,3000,3935,299,317,19.8,36.6,73,71,4,22,22,4,35,65,130,145,29.48,47.22,0.23,0.17,8.86,5.99,0.05,0.05,1541.0,197.1,3161,17395,1786.8,235.2,6175,20700,395.9,136.5,657,3628,491.9,116.6,1775,4876
fc00b75102a546ca9fb91c25e1b273b1,2021-11-12 21:50:00+00:00,DH Masters Winter,2000 Atmospheres LE,338,1,2048,1992,400,256,31.2,48.3,36,42,12,2,2,12,25,30,102,99,31.77,36.74,0.16,0.23,10.67,6.12,0.07,0.15,929.3,135.2,50,5873,888.1,89.3,700,5550,224.3,116.4,50,1237,238.7,180.5,250,1198
c3d06a2d0b0f48238c4bd34750ece62e,2021-10-06 23:40:20+00:00,DH Masters Winter,Blackburn LE,924,1,4865,4736,342,323,30.8,20.8,92,111,23,27,27,23,105,15,134,132,41.01,42.44,0.18,0.17,7.42,6.63,0.07,0.06,2128.3,620.7,8275,31049,2096.6,569.0,12725,31716,678.9,366.1,2725,7904,719.4,489.1,5850,9086
85fe5e6398784da7adf4c33d45c22665,2021-10-07 22:51:49+00:00,DH Masters Winter,Blackburn LE,763,1,4618,3801,433,271,56.0,20.3,122,96,38,49,49,38,30,15,139,138,47.38,36.69,0.14,0.23,7.83,6.48,0.11,0.1,2219.6,811.6,5675,27443,1843.8,269.1,5900,23810,723.1,219.2,2775,7422,598.8,264.5,2175,6450
aee95d055e6d4a0f882180199add4b25,2021-11-13 21:43:35+00:00,DH Masters Winter,[TLMC15] Hardwire,498,2,3263,2882,349,369,38.1,40.4,69,55,6,18,18,6,35,55,128,123,42.59,45.6,0.17,0.14,7.17,7.01,0.07,0.09,1513.6,152.0,4575,13335,1454.8,150.9,1875,12435,312.4,151.7,1275,2338,309.8,175.0,225,2268
0e73bf661ccf4e959ab1f7902f1b525a,2021-10-02 19:30:08+00:00,DH Masters Winter,Lightshade LE,542,1,3162,3084,464,386,17.9,42.2,65,70,15,11,11,15,65,55,132,129,32.76,39.96,0.12,0.17,13.23,8.8,0.02,0.09,1505.8,165.5,2100,14050,1351.0,135.0,2100,12825,331.1,107.7,750,2480,251.1,84.6,600,1906
38ced6b1d145483786e30fb3645d17ba,2021-11-09 23:38:51+00:00,DH Masters Winter,[TLMC15] Curious Minds,593,2,3711,3918,320,464,36.6,42.4,66,91,23,25,25,23,45,35,143,144,47.48,50.71,0.19,0.16,5.94,8.07,0.05,0.07,1643.7,162.2,5500,16705,1900.8,193.9,4625,18870,500.4,139.9,2925,4414,489.9,226.4,1825,4064
b1f2019b712d448e8a3af6c48e77a709,2021-12-15 18:33:33+00:00,DH Masters Last Chance,2000 Atmospheres LE,970,1,4557,4557,387,284,24.1,43.5,93,87,22,13,13,22,30,10,145,136,34.37,40.62,0.21,0.18,9.59,6.01,0.08,0.09,2097.0,361.8,10700,32503,2038.3,554.4,14015,31360,720.8,357.0,4375,9473,737.3,343.4,6575,9603
705bb4e912234424b7d8b1c124acec83,2021-10-07 01:57:10+00:00,DH Masters Winter,Oxide LE,847,2,3846,3930,650,316,42.3,38.6,155,72,0,100,100,0,45,20,142,124,45.73,36.67,0.11,0.25,11.65,7.71,0.06,0.07,1835.7,255.8,8337,25630,1907.4,673.9,6475,26600,507.1,158.8,3375,6260,646.6,254.8,2850,8145
f41642bd839c4c489314ef55ffc8aadf,2022-01-16 00:16:04+00:00,DH Masters Last Chance,[TLMC15] Glittering Ashes,489,2,3801,4333,554,398,46.7,53.1,96,69,0,36,36,0,15,15,135,140,54.55,44.5,0.11,0.15,9.18,7.97,0.03,0.09,1900.9,237.4,4575,15510,1837.1,242.1,1850,14610,221.3,138.9,175,783,367.1,114.8,200,2183
5b1640df319c430484cd69fca082ec1e,2021-10-04 03:55:03+00:00,DH Masters Winter,Lightshade LE,692,1,4249,3504,398,375,23.6,34.2,95,76,70,19,19,70,45,60,145,116,43.04,38.02,0.16,0.15,7.97,8.43,0.07,0.05,2000.3,263.2,8775,23280,1525.9,231.0,5825,17020,535.3,233.7,2975,5530,316.3,209.6,1100,3174
68063feda7794f94a8802ccba982ee5a,2021-12-20 11:24:12+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,954,1,4652,5055,596,316,39.9,35.5,125,90,41,52,52,41,55,80,157,142,47.09,40.3,0.11,0.2,11.75,6.96,0.04,0.05,2367.9,474.4,14417,33705,1980.1,305.5,14049,30126,742.6,293.4,2242,8104,506.4,192.4,3546,6497
b02c3649cfdc4cb28f5c8c9453130c6d,2021-10-13 22:56:33+00:00,DH Masters Winter,Jagannatha LE,963,1,4680,3756,452,317,44.7,28.1,118,104,51,52,52,51,25,35,154,126,48.84,46.47,0.14,0.17,8.42,5.92,0.08,0.06,2179.6,391.4,14700,32660,1814.3,419.3,10675,28765,721.3,243.8,5900,9548,579.5,272.9,5150,7837
fcceb958d9014e0499e42aabe6f13da5,2021-10-07 22:11:58+00:00,DH Masters Winter,Jagannatha LE,318,1,1438,1314,312,376,46.3,22.0,30,24,17,1,1,17,35,15,112,94,41.99,36.16,0.21,0.15,6.67,9.2,0.09,0.04,912.8,105.0,0,5700,691.7,148.4,125,4340,219.9,80.2,0,1106,174.2,69.6,50,708
